#{"t_start": 1638962051.7222168, "env_id": null}
r,l,t
-53.068157,1000,7.291371
-60.96046,1000,11.1715
-62.962425,1000,15.798295
-58.187664,1000,19.560731
-59.183228,1000,23.588151
-58.903656,1000,27.387649
-59.99962,1000,31.410107
-61.16453,1000,35.255091
-61.414433,1000,39.345093
-56.521355,1000,43.307472
-38.52464,1000,47.206156
-38.931305,1000,51.038936
-57.575523,1000,55.142169
-54.703632,1000,58.931218
-65.03457,1000,62.941312
-54.88697,1000,66.758326
-72.50804,1000,70.784834
-75.830215,1000,74.675298
-72.65573,1000,78.65889
-33.823383,1000,82.458494
-71.529785,1000,86.463345
-55.835445,1000,90.324054
-63.07628,1000,94.433613
-52.054363,1000,98.246494
-76.66609,1000,102.267561
-80.3272,1000,106.114681
-77.694595,1000,110.053347
-61.239853,1000,113.792059
-71.22241,1000,117.80102
-66.037125,1000,121.577168
-56.83401,1000,125.598256
-53.641884,1000,129.440351
-62.68625,1000,133.390956
-67.31971,1000,137.252416
-61.130188,1000,141.33218
-66.03736,1000,145.08101
-67.74126,1000,149.186106
-76.82061,1000,153.027128
-59.85358,1000,157.1115
-74.8196,1000,160.921028
-69.49086,1000,164.992492
-59.10752,1000,168.804524
-58.620377,1000,172.822795
-52.0545,1000,177.041106
-56.666237,1000,181.157412
-51.55664,1000,185.002526
-77.56348,1000,189.115525
-63.23493,1000,192.971609
-75.60919,1000,197.132214
-64.087746,1000,201.126249
-81.190575,1000,205.39513
-52.542023,1000,209.343223
-55.823135,1000,213.29456
-59.865826,1000,217.183733
-75.17676,1000,221.299951
-62.382133,1000,225.258417
3.6789742,1000,229.386439
-58.187508,1000,233.273066
-19.298428,1000,237.369173
-33.33307,1000,241.287828
-38.405888,1000,245.301147
-25.926136,1000,249.095347
-58.456657,1000,253.244198
22.8675,1000,257.115508
-33.33356,1000,261.180752
-117.97605,856,264.486226
-11.314542,1000,268.650092
-21.641857,1000,272.455763
-18.367449,1000,276.540426
-133.6376,805,279.635809
-3.4478772,1000,283.698072
-60.573025,1000,287.475921
-11.972063,1000,291.511532
-65.18935,1000,295.434805
-20.86358,1000,299.512967
-32.331005,1000,303.296176
-156.55597,918,307.063079
-23.07701,1000,310.996517
-36.708916,1000,315.066579
-15.322583,1000,318.773701
-21.56872,1000,322.731999
-53.06848,1000,326.552836
11.11099,1000,330.601518
-26.829515,1000,334.408816
-28.327724,1000,338.422688
7.9132943,1000,342.254526
-40.425404,1000,346.157089
-13.1944475,1000,350.009154
-57.746147,1000,353.955446
-29.765938,1000,357.773613
-67.62546,1000,361.857035
-42.652214,1000,365.681907
-54.545273,1000,369.5867
-23.322842,1000,373.430368
-4.4369335,1000,377.494422
-5.95613,1000,381.403013
-81.751175,1000,385.361231
1.8179386,1000,389.15412
47.058796,1000,393.23906
-71.014046,1000,397.03441
-29.577003,1000,401.065374
-41.93553,1000,404.930273
-30.657204,1000,408.951719
-52.054474,1000,412.836727
-51.45615,1000,416.958561
-29.328829,1000,420.795727
-4.593665,1000,424.843722
-14.826684,1000,428.759537
-79.79737,1000,432.859138
-20.705101,1000,436.665561
-44.444416,1000,440.85946
-53.237167,1000,444.723821
