#{"t_start": 1638954595.5458229, "env_id": null}
r,l,t
-35.373917,1000,19.329487
-46.12766,1000,19.329487
-33.098663,1000,19.329487
-28.839151,1000,19.329487
-51.14896,1000,19.329487
-30.65721,1000,19.329487
-43.66194,1000,34.40822
-73.1538,1000,34.40822
-59.999676,1000,34.40822
-65.98594,1000,34.40822
-66.165,1000,34.40822
-61.164692,1000,34.40822
-71.32569,1000,50.019595
-61.805214,1000,50.019595
-58.860386,1000,50.019595
-80.644516,1000,50.019595
-83.560936,1000,50.019595
-74.0254,1000,50.019595
-61.937435,1000,65.209182
-52.94099,1000,65.209182
-60.937195,1000,65.209182
-55.47921,1000,65.209182
-80.197395,1000,65.209182
-68.45376,1000,65.209182
-68.965034,1000,80.613905
-73.15381,1000,80.613905
-37.269558,1000,80.613905
-64.538574,1000,80.613905
-75.459526,1000,80.613905
-49.99985,1000,80.613905
-74.3584,1000,96.14156
-56.36337,1000,96.142559
-50.529846,1000,96.142559
-36.90861,1000,96.142559
-41.176388,1000,96.142559
-67.74146,1000,96.142559
-63.50323,1000,112.062458
-71.830444,1000,112.062458
-69.03975,1000,112.062458
-64.15728,1000,112.062458
-66.66624,1000,112.062458
-72.22168,1000,112.062458
-76.50946,1000,128.361209
-78.1016,1000,128.361209
-76.83342,1000,128.361209
-74.81962,1000,128.361209
-69.696465,1000,128.361209
-75.26447,1000,128.361209
-69.581314,1000,143.982727
-75.08842,1000,143.982727
-72.22168,1000,143.982727
-71.529755,1000,143.982727
-74.45199,1000,143.982727
-72.880806,1000,143.982727
-67.03249,1000,160.03222
-72.880806,1000,160.03222
-76.82058,1000,160.03222
-79.04127,1000,160.03222
-71.7863,1000,160.03222
-71.69758,1000,160.03222
-74.07355,1000,175.485017
-70.14877,1000,175.485017
-66.41748,1000,175.485017
-61.83168,1000,175.485017
-63.767704,1000,175.485017
-63.50323,1000,175.485017
-78.72278,1000,191.248421
-71.42807,1000,191.248421
-66.52684,1000,191.248421
-69.28278,1000,191.248421
-67.03249,1000,191.248421
-68.05064,1000,191.248421
-70.36991,1000,207.190813
-74.02541,1000,207.190813
-61.685467,1000,207.190813
-73.293205,1000,207.191813
-72.1249,1000,207.191813
-62.263752,1000,207.191813
-59.999638,1000,223.27492
-69.32469,1000,223.27492
-53.404766,1000,223.27492
-52.898304,1000,223.27492
-72.02749,1000,223.27492
-75.60917,1000,223.27492
-68.42056,1000,239.100293
-68.965034,1000,239.100293
-60.14456,1000,239.101295
-62.263756,1000,239.101295
-57.198147,1000,239.101295
-64.53858,1000,239.101295
-67.97108,1000,254.914896
-67.2723,1000,254.914896
-66.66621,1000,254.914896
-70.802414,1000,254.914896
-72.50804,1000,254.914896
-65.98594,1000,254.914896
-76.108665,1000,270.838475
-63.264854,1000,270.838475
-73.38354,1000,270.838475
-74.6026,1000,270.838475
-76.82061,1000,270.838475
-75.08844,1000,270.838475
-51.21944,1000,286.722378
-67.34657,1000,286.722378
-66.41755,1000,286.722378
-66.41755,1000,286.722378
-66.32956,1000,286.722378
-72.972466,1000,286.722378
