#{"t_start": 1638958295.1431735, "env_id": null}
r,l,t
-51.388523,1000,19.621462
-44.649223,1000,19.621462
-41.17622,1000,19.621462
-46.874622,1000,19.621462
-51.566513,1000,19.621462
-46.666477,1000,19.621462
-55.882137,1000,35.011364
-65.61569,1000,35.011364
-56.521465,1000,35.011364
-61.538105,1000,35.011364
-61.937405,1000,35.011364
-46.42854,1000,35.011364
-77.84747,1000,50.921065
-81.817505,1000,50.921065
-72.97243,1000,50.921065
-74.193016,1000,50.921065
-79.45144,1000,50.921065
-73.94075,1000,50.921065
-71.60815,1000,67.287763
-85.67262,1000,67.287763
-82.45548,1000,67.287763
-48.096794,1000,67.287763
-82.8172,1000,67.287763
-82.19513,1000,67.287763
-79.166,1000,84.396096
-72.78861,1000,84.396096
-75.60922,1000,84.396096
-46.54052,1000,84.396096
-70.325714,1000,84.396096
-70.683556,1000,84.396096
-146.91273,826,98.232557
-60.605736,1000,100.996135
-81.594444,1000,100.997136
-83.44302,1000,100.997136
-36.877254,1000,100.997136
-31.89988,1000,100.997136
-90.228035,183,104.152609
-73.77,1000,115.256095
-42.307743,1000,118.094171
-52.380836,1000,118.094171
-64.6299,1000,118.094171
-12.891494,1000,118.094171
-58.187912,1000,121.170799
-75.94448,1000,132.317036
-83.818085,1000,135.043523
-20.168215,1000,135.043523
-73.683586,1000,135.043523
-83.2208,1000,135.043523
-66.66626,1000,138.030212
-66.76691,1000,149.196956
-53.17714,1000,152.056337
-61.239883,1000,152.056337
-66.911385,1000,152.056337
-64.5157,1000,152.056337
-75.69384,1000,155.19396
-68.85764,1000,166.091707
-77.418785,1000,168.85226
-76.43042,1000,168.85226
-74.99941,1000,168.85226
-70.09918,1000,168.85226
-72.97242,1000,171.841034
-72.027466,1000,182.577754
-60.783783,1000,185.362628
-71.4281,1000,185.363629
-34.426376,1000,185.363629
-78.79797,1000,185.363629
-49.999886,1000,188.429382
-71.01395,1000,199.250067
-68.640564,1000,202.079841
-78.64708,1000,202.079841
-72.60217,1000,202.079841
-79.0413,1000,202.079841
-76.50949,1000,205.216803
-76.02677,1000,216.17687
-73.213615,1000,219.023647
-77.27207,1000,219.023647
-77.847466,1000,219.023647
-67.74152,1000,219.023647
-60.113354,1000,222.059411
-61.03849,1000,232.794868
-41.818104,1000,235.610213
-70.68358,1000,235.610213
-62.068398,1000,235.610213
-72.560394,1000,235.610213
-70.19815,1000,238.611077
-67.74141,1000,249.664246
-62.26384,1000,252.360853
-69.23031,1000,252.360853
-67.15268,1000,252.360853
-63.81543,1000,252.360853
-73.33265,1000,255.334522
-73.15371,1000,266.679076
-71.01381,1000,269.541721
-73.15384,1000,269.541721
-78.7228,1000,269.541721
-61.239735,1000,269.541721
-57.52875,1000,272.525392
-53.237244,1000,283.111776
-47.194344,1000,285.853393
-68.05069,1000,285.853393
-59.999672,1000,285.853393
-64.78836,1000,285.853393
-84.5672,1000,288.854069
-53.736523,1000,300.310649
-61.538185,1000,303.212302
25.435965,1000,303.212302
-58.598442,1000,303.212302
-66.10134,1000,303.212302
-69.03983,1000,306.317001
-53.078926,1000,316.997406
-29.328657,1000,319.67901
-71.013985,1000,319.67901
-78.32754,1000,319.67901
-36.395893,1000,319.67901
-49.999844,1000,322.725696
-71.222496,1000,333.532128
-52.054703,1000,336.295751
-18.566698,1000,336.295751
-62.144802,1000,336.295751
-38.566544,1000,336.295751
-50.70412,1000,339.306429
-56.17484,1000,349.962828
-54.545113,1000,352.755457
-49.152443,1000,352.755457
-54.860912,1000,352.755457
-39.929005,1000,352.755457
-68.25333,1000,355.797143
-26.910435,1000,366.737605
-57.095478,1000,369.507229
-77.123604,1000,369.507229
-59.55839,1000,369.507229
-50.65762,1000,369.507229
-70.25979,1000,372.564917
-53.40481,1000,383.319338
-73.153854,1000,386.085961
-54.703644,1000,386.085961
-43.45189,1000,386.085961
-51.04881,1000,386.085961
-49.61191,1000,389.177658
-62.686176,1000,400.090114
-60.485825,1000,402.949759
-66.215836,1000,402.949759
-48.630028,1000,402.949759
-63.27644,1000,402.949759
-56.52132,1000,405.997445
-76.89711,1000,416.837886
-63.189865,1000,419.583503
-76.973114,1000,419.583503
-71.52969,1000,419.583503
-65.03463,1000,419.583503
-73.880066,1000,422.601183
-37.269535,1000,433.336601
-59.865837,1000,436.119227
-56.20414,1000,436.119227
-66.55479,1000,436.119227
-65.75306,1000,436.119227
-71.15326,1000,439.139906
-72.88077,1000,449.7653
-72.788605,1000,452.538924
-80.89107,1000,452.538924
-70.47921,1000,452.538924
-66.03737,1000,452.538924
-59.258987,1000,455.577608
-70.4791,1000,466.46406
-75.30799,1000,469.298697
-73.24355,1000,469.298697
-77.34563,1000,469.298697
-71.83037,1000,469.298697
-71.42803,1000,472.339382
-53.641914,1000,483.178823
-65.18933,1000,485.973452
-72.12477,1000,485.973452
-65.86961,1000,485.973452
-68.87102,1000,485.973452
-70.58763,1000,489.038142
-72.60219,1000,499.872581
-76.33076,1000,502.697219
-75.264435,1000,502.697219
-69.03976,1000,502.697219
-73.2436,1000,502.697219
-76.89709,1000,505.780911
-67.85656,1000,516.541334
-52.076126,1000,519.298956
-47.552204,1000,519.298956
-60.573,1000,519.298956
-52.380703,1000,519.298956
-70.099014,1000,522.316636
-62.328423,1000,533.090061
-50.529755,1000,535.818674
-68.64051,1000,535.818674
-27.272814,1000,535.818674
-72.89105,1000,535.818674
-46.666348,1000,538.779341
-75.903076,1000,549.248698
-36.666542,1000,551.993317
-63.45481,1000,551.993317
-48.905067,1000,551.993317
-29.889416,1000,551.993317
-63.57574,1000,554.993992
-44.262222,1000,565.660393
-53.068333,1000,568.48703
-58.620358,1000,568.48703
-27.272905,1000,568.48703
-32.692364,1000,568.48703
-63.57574,1000,571.809779
-49.820446,1000,583.599434
-47.882633,1000,586.706133
-37.293564,1000,586.706133
-45.25535,1000,586.706133
-38.110744,1000,586.706133
-55.835754,1000,590.031882
-44.262344,1000,601.516468
-64.14311,1000,604.276088
-50.87697,1000,604.276088
-76.02685,1000,604.276088
-49.999775,1000,604.276088
-53.55993,1000,607.584821
-59.25892,1000,619.019459
4.868578,1000,621.924692
-23.357586,1000,621.924692
-53.40463,1000,621.924692
-58.333107,1000,621.924692
-34.640606,1000,625.101349
-40.99371,1000,636.232861
-25.816235,1000,639.021605
-22.535305,1000,639.021605
-46.23647,1000,639.021605
-28.571465,1000,639.021605
-27.536335,1000,641.932514
-44.615173,1000,652.707878
-22.178892,1000,655.613945
-36.70886,1000,655.613945
-28.853992,1000,655.613945
-48.275616,1000,655.613945
